t,alt,atmo_dens,velocity,aoa,drag,drag_coef,aero,aero_coef,mass,thrust,isp,o_speed,o_dir_1,o_dir_2,o_dir_3,s_dir_1,s_dir_2,s_dir_3,s_head_1,s_head_2,s_head_3
4.559999999995853,46.22953401203267,1.1064258813858032,22.954946003878277,-0.03030906803905964,225.87610887452286,0.4286647248605066,227.2527564827025,0.43127730868413716,15967.810592651367,250893.609375,175.6255340576172,177.03396430780955,-0.9880018712678993,0.15443845372031403,0.0010326585144747233,0.2907710405449455,-0.0009454488657322279,-0.9567921969303743,269.9433898925781,72.41925801720936,16.90411376953125
4.679999999995744,49.038413216592744,1.1060476303100586,23.669767222168755,0.05554359778761864,241.33936051964614,0.4307647763350795,242.36725035034786,0.43259944902197955,15950.329635620117,250913.84375,175.63970947265625,177.1766294241626,-0.9869860428237713,0.16080522151344712,-0.0004816690602990028,0.2926153330110161,-0.0018902120119569609,-0.9562283691594817,269.8867492675781,72.419312525657,17.01458740234375
4.819999999995616,52.42391860065982,1.1055917739868164,24.506468420480303,-0.013753858394920826,256.45238189389465,0.42701710927573844,257.2769749816106,0.4283901335933324,15929.936080932617,250938.3125,175.6568145751953,177.3738021589487,-0.9860509729061431,0.16644309490431336,0.0004183174898003219,0.2931371195212075,-0.0012755244433869492,-0.9560695592875046,269.923583984375,72.4193788053235,17.045867919921875
4.959999999995489,55.92663040058687,1.105120301246643,25.346128174553403,0.020400172099471092,274.8734644287322,0.42786775925049253,275.35795777389455,0.42862192110601116,15906.627487182617,250967.21875,175.67706298828125,177.5538944923744,-0.9849724694503471,0.17271015536205894,0.0006608023141107614,0.2941585757059059,-0.0010327993920155381,-0.9557560701685806,269.9381103515625,72.41948333766777,17.107086181640625
5.119999999995343,62.205110722454265,1.1030770540237427,29.344826598561077,0.05654292181134224,307.6534511524865,0.408950445935613,325.17232452420944,0.4036617115795803,15798.829147338867,251115.53125,175.78086853027344,178.61669655635296,-0.9792963307742713,0.20242998569078552,0.0008929867174079263,0.29962628686081755,-0.0007991193635563705,-0.954056313657764,269.9520263671875,72.42003125103656,17.435150146484375
5.85999999999467,81.26946179301012,1.1012941598892212,31.430937172377448,-0.006708587519824505,404.0175769824772,0.408964488511438,421.58571949220135,0.42674774058984205,15763.866744995117,251168.734375,175.818115234375,179.0019672721469,-0.977384942064915,0.2114666961089148,0.0007151653951273764,0.3014664438197334,-0.0009763984666647241,-0.9534762870133257,269.94134521484375,72.42023701115977,17.54571533203125
6.07999999999447,88.21573117829394,1.100780725479126,32.171485393948295,0.03422681242227554,442.4118533634144,0.4274492189534885,443.3775174765962,0.42838222372678486,15746.386276245117,251200.953125,175.84066772460938,179.23609219372082,-0.9759556703898338,0.2179690197081093,-0.00018942390574251542,0.30337795420789126,-0.0018805114510216147,-0.9528684487259074,269.8869323730469,72.42036539199762,17.660614013671875
6.219999999994343,92.79132604098413,1.100166916847229,33.03829980583798,-0.01750604435801506,467.3937453188492,0.42820084169083694,468.927277952582,0.4296057812543238,15725.992233276367,251229.234375,175.86045837402344,179.44183611801773,-0.9751097328279954,0.2217208793011955,0.0009276993156429701,0.3032423095244409,-0.0007632076498778226,-0.9529131750733465,269.966552734375,72.42052410519682,17.649688720703125
6.359999999994216,97.48814665002283,1.0995371341705322,33.908182375755025,0.056609053164720535,493.872510688915,0.4295421958749893,496.1611625195359,0.43153273495469413,15705.597702026367,251263.03125,175.88412475585938,179.68877077933263,-0.9733966481084577,0.22912650875421084,-9.185491667479567e-05,0.3054167707382245,-0.001782193643576451,-0.9522171075640531,269.89276123046875,72.42066379310563,17.783233642578125
6.499999999994088,102.30659666424617,1.0988913774490356,34.78113798299472,-0.013344848528504372,521.2279645547077,0.4308639251110573,524.1526953203826,0.43328160233347635,15682.290084838867,251302.703125,175.91189575195312,179.9788055180369,-0.9722025259738286,0.23414088655294674,0.0005419726073863929,0.3058931919855777,-0.0011480002968395468,-0.9520651433553237,269.930908203125,72.42085268662777,17.811920166015625
6.639999999993961,107.24708823824767,1.0982295274734497,35.657171990584736,0.021459411829710007,548.6199321374926,0.4314970097450963,552.6526658856131,0.43466880947652875,15664.809127807617,251338.359375,175.93685913085938,180.24036273942497,-0.9708349811609935,0.23974806538793358,0.0005518123564162588,0.30695730616732225,-0.0011377632277114942,-0.951722605429407,269.9315185546875,72.42102203588001,17.875946044921875
6.779999999993834,116.00160788185894,1.096957802772522,37.29233474342944,0.005551259499043226,598.1415639425455,0.43009543613849727,608.3367579879824,0.4374263201529544,15626.934616088867,251401.484375,175.98104858398438,180.70464335190042,-0.9684130610493094,0.24935078303520278,0.0005746206034692059,0.30879076502201247,-0.0011141598150387311,-0.9511293403554677,269.9328918457031,72.42134585033637,17.986358642578125
7.019999999993615,121.27540518378373,1.0963521003723145,38.050644775774956,0.020995093509554863,628.977950638739,0.4344215695893367,635.9115632147204,0.4392104669666189,15609.452682495117,251434.0,176.00381469726562,180.94440696132253,-0.9670965256651397,0.25440953281530104,0.0003156883203918495,0.31032815632822125,-0.0015898495009111935,-0.9506281648302303,269.9041748046875,72.4215592663968,18.079010009765625
7.159999999993488,126.67275402136147,1.0956306457519531,38.93825238294126,-0.007044756319373846,658.728717809446,0.43446388946047,667.2135306853868,0.4400600395959676,15589.058639526367,251472.78125,176.03094482421875,181.23073181907066,-0.9655663173066973,0.2601550474224137,0.0010189128637242018,0.31057085216273267,-0.0006688981980266333,-0.9505499978234259,269.9596862792969,72.42177611065563,18.0936279296875
7.299999999993361,132.19407954241615,1.094892978668213,39.82899443439867,0.043930359184741974,690.6116284282429,0.43534664598918843,700.4709952696933,0.4415617777786301,15568.664596557617,251547.03125,176.08702087402344,181.9556940382748,-0.9605302242426671,0.27817487165255655,0.0006550552768473366,0.3144367357764775,-0.0008080004801486421,-0.9492780869320948,269.9632568359375,72.42871760530397,18.34906005859375
7.819999999992888,156.39774264465086,1.0908435583114624,44.46004802850158,0.04235317185521126,834.1454358358507,0.429475038866174,872.3090897506224,0.4437311636664896,15460.865768432617,251742.671875,176.21987915039062,183.24294854032698,-0.9550571559128445,0.2964216909302946,0.00010042755436855938,0.31873858900577573,-0.0015831737815691974,-0.9478413398029147,269.904296875,72.4264178739395,18.586669921875
8.199999999992542,173.42690367612522,1.0892757177352905,46.15320024530468,0.05362728610634804,931.8913445437155,0.4374834593226981,952.3423078612643,0.44708431915579766,15390.942428588867,251894.609375,176.32623291015625,184.38933984158743,-0.9490150312777873,0.31523080457325126,-0.00010127645940755873,0.3230850924715167,-0.0017820297074544987,-0.946368240904561,269.8921203613281,72.41470025503077,18.849609375
8.639999999992142,191.39332643931266,1.0870120525360107,48.516060419454625,-0.033118944615125656,1028.2693134814472,0.4368534993763564,1051.004619125976,0.4465124454325956,15373.461471557617,251935.8125,176.35507202148438,184.70167117239535,-0.9475052965344696,0.3197379482056237,0.001165125051083687,0.3232277222473587,-0.000514954263164144,-0.9463210736282327,269.9688415527344,72.4183047368424,18.858245849609375
8.759999999992033,197.26299042417668,1.0862334966659546,49.308491397130126,0.05227609723806381,1061.7516934863468,0.43669631935873005,1085.880435783639,0.4466204221566112,15355.980514526367,251984.703125,176.38929748535156,185.07401497117112,-0.945537355106643,0.32551354039254216,0.00021241244523776084,0.3252744036194939,-0.0014666170373134036,-0.9456185337568466,269.9111328125,72.4267974414397,18.982208251953125
8.899999999991905,204.23046376323327,1.0853101015090942,50.23605631118265,-0.018522771075367928,1101.249893578947,0.43636991625847155,1125.3153924934225,0.4459058624658299,15335.586959838867,252034.46875,176.42413330078125,185.45364431373866,-0.9437682887695311,0.3306064835500638,0.0008775805901340573,0.32603382745913384,-0.0008005052060130386,-0.9453577643113545,269.95147705078125,72.41816472250503,19.028228759765625
9.039999999991778,211.32705968793016,1.0843701362609863,51.16693604290195,0.01724092662334442,1140.1682121674376,0.43550195177211504,1165.3999453468923,0.44513953763793823,15315.192428588867,252085.109375,176.45957946777344,185.84167983723574,-0.9417406286052468,0.3363388668444001,0.0008689557063033164,0.3274528699498151,-0.0008080601682320999,-0.9448671679132439,269.95098876953125,72.42574586975388,19.1142578125
9.159999999991669,217.5129463180201,1.0835516452789307,51.96747704070106,-0.0005940255359746516,1176.3049860805208,0.43556870844378226,1201.176905065491,0.44477842000413115,15297.711471557617,252129.203125,176.49044799804688,186.18051837126708,-0.9398960194077385,0.341460178516225,0.0006474481877188453,0.3288938085767732,-0.0010284483790040158,-0.9443663510385133,269.9375915527344,72.42252313089557,19.20166015625
9.299999999991542,224.85045227815863,1.0825814008712769,52.904552270426706,0.0008272678824141622,1216.1603777714506,0.4345149900195237,1241.6233138491464,0.44361249690915117,15277.316940307617,252181.484375,176.5270538330078,186.58347046621742,-0.9379551434762997,0.3467547557625351,0.001134981241547357,0.32991078476558744,-0.0005398392380992155,-0.9440119610836248,269.96722412109375,72.43772409413941,19.26336669921875
9.439999999991414,232.3182781866053,1.081594705581665,53.84498137060913,0.026572715491056442,1257.8825131505157,0.43386000568189215,1282.9065988042587,0.4424911376281695,15256.922409057617,252234.671875,176.56427001953125,186.99486354751784,-0.9356016971191069,0.35305719964941346,0.0002795059231386253,0.33196433537183806,-0.0013938395385945496,-0.9432909080726235,269.91534423828125,72.41936266806442,19.3880615234375
9.559999999991305,244.31773145042825,1.0780874490737915,57.50392985271488,0.03320184350013733,1332.3449378274568,0.4246372874294337,1401.8986777891569,0.43431321071589796,15178.258834838867,252505.5,176.7596435546875,189.29926992609742,-0.9240925876853665,0.3821663177365457,0.001339765894687273,0.3365813816527854,-0.0001201331555213931,-0.9416543734793181,270.0062561035156,72.42363712855149,19.674652099609375
10.479999999990468,291.9145628234837,1.0737513303756714,61.07388872985769,-0.0024644669611006975,1670.300692227126,0.44983183161062196,1757.126549010425,0.47321506695845356,15102.508346557617,252657.3125,176.86012268066406,190.28363697260232,-0.9209798908012015,0.3896075848776673,0.0014037612326396468,0.3368928910977994,-0.00026062131290636043,-0.94154294219876,269.984130859375,67.67764792649541,19.68768310546875
10.699999999990268,305.46236431750003,1.0719760656356812,62.458753566919434,0.012627404183149338,1784.208862942963,0.45736093395041594,1909.7941322078384,0.4895532390299105,15067.546920776367,252761.78125,176.93325805664062,191.0859574238639,-0.9175244767350542,0.3976774045642568,0.001231458932057989,0.3385357960843301,-0.00043037530184076596,-0.9409534151841145,269.98773193359375,72.13777591718826,19.73187255859375
10.919999999990068,319.34252215060405,1.0701600313186646,63.98966804356477,0.04572262987494469,1898.2448399955313,0.46358835001494786,2051.9897581514642,0.5011358525443159,15038.412155151367,252859.828125,177.00189208984375,191.834784962119,-0.9144983135491425,0.4045884368437625,0.0010155235572262397,0.3390345825607529,-0.0006442367666955736,-0.9407736905264965,269.96075439453125,69.23276090517174,19.81805419921875
11.099999999989905,330.9473969255341,1.0686438083648682,65.24821495137921,0.008598013781011105,1990.085545801141,0.46744925907174917,2162.7657951733822,0.5080099549652939,15009.277389526367,252941.71875,177.0592041015625,192.45737272562954,-0.9116338522990397,0.41100272631746504,0.0006915938284599025,0.34025771504354024,-0.0009658634701502666,-0.9403317257548562,269.927978515625,67.67448701674584,19.907989501953125
11.279999999989741,342.7768140876433,1.0671004056930542,66.51224333616311,-0.04076434299349785,2074.6081271010307,0.4689568487739908,2259.917608966006,0.5108453141319151,14985.969772338867,253015.703125,177.11099243164062,193.0193733651421,-0.9096234654483207,0.41542995865511234,0.0017608400265770215,0.3400574113966354,0.00010487436777134223,-0.9404046713812019,270.0063781738281,67.67152669164352,19.88037109375
11.419999999989614,352.13330401224084,1.065881371498108,67.49923731442742,0.029865076765418053,2135.433472762877,0.46869283518261684,2329.691459784746,0.5113292965172556,14968.488815307617,253081.390625,177.156982421875,193.51879652669683,-0.9070137913633501,0.42109940763455317,0.0011274602030657192,0.3417628393716248,-0.0005262196108604593,-0.9397860845519933,269.9679260253906,67.68399417761248,19.98431396484375
11.559999999989486,361.6266281014541,1.0646456480026245,68.48963405210445,-0.007947148755192757,2199.409279986105,0.46887422755405583,2392.9816444099647,0.510140350085658,14948.094284057617,253147.96875,177.20358276367188,194.02500891185892,-0.9047155032637957,0.42601450654954287,0.0012240765852591067,0.34271168047258005,-0.0004275142996557943,-0.9394405363295666,269.9739074707031,67.67752939544152,20.04217529296875
11.699999999989359,371.2572186983889,1.0633935928344727,69.48352428209294,-0.00445470679551363,2258.0822260213204,0.4677093756839265,2450.4839363388955,0.5075609288187782,14927.699752807617,253215.4375,177.2508087158203,194.53913707251274,-0.9024246986218263,0.43084431971446663,0.0016838904609616046,0.3435977669748669,3.436207709753809e-05,-0.9391169114381515,270.0020751953125,67.68731566425413,20.096221923828125
11.839999999989232,381.02551658346783,1.0621248483657837,70.48093379920844,0.01979917101562023,2312.4415225440707,0.46550833365488253,2497.783919516371,0.5028188686582744,14904.392135620117,253283.796875,177.2986602783203,195.06161749641115,-0.8994872298890946,0.43694621835412256,0.0008517819406809037,0.34583757558092904,-0.0007947682629382816,-0.9382940582033511,269.95147705078125,67.67082170781214,20.232940673828125
11.959999999989122,389.50827627419494,1.06102454662323,71.33872153381941,-0.017247825860977173,2357.5757159739587,0.4632495491777537,2534.28056767471,0.4979709972878847,14889.825241088867,253343.109375,177.34017944335938,195.51596928229134,-0.8976862678878512,0.44063091868488,0.0019385418487636748,0.3461685259775605,0.0002937018495387102,-0.9381723004660426,270.0179443359375,67.67351876338944,20.253143310546875
12.099999999988995,399.53347364487126,1.059725284576416,72.34285321220638,0.03122122958302498,2403.466209419558,0.4592474504045221,2567.732242965195,0.490634934363415,14866.517135620117,253413.09375,177.38917541503906,196.0550890101073,-0.8943755030348933,0.44731644806401205,0.0006744349321146344,0.3490811258130887,-0.0009667872574711196,-0.9370920087822034,269.9408874511719,67.66263770544901,20.431121826171875
12.239999999988868,409.697623747983,1.058409571647644,73.35068383940433,-0.04181473329663277,2448.483505972566,0.4550811518230305,2595.3430867393995,0.4823768338272558,14846.123092651367,253483.984375,177.4387969970703,196.6031033164307,-0.892153225183913,0.45172869011871597,0.0019527717663413424,0.34964512619062516,0.00031384822452337806,-0.9368821629374922,270.0191955566406,67.67013866314664,20.465606689453125
12.37999999998874,420.001163063338,1.0570776462554932,74.65198915686767,-0.004617299884557724,2489.162277921733,0.4501402811372343,2621.2134341131105,0.47402042149598694,14799.506881713867,253649.328125,177.55453491210938,197.8942316935274,-0.8859502074321564,0.4637793129510974,0.0009893581389718265,0.3531271291778528,-0.0006428956123015141,-0.9355751264991176,269.96063232421875,67.69864388438873,20.6787109375
12.69999999998845,450.21176864986774,1.0531811714172363,77.41960898916511,0.03104477748274803,2635.3977573010907,0.44135462084111665,2737.264503781913,0.45841442107233654,14752.891647338867,253819.296875,177.6735076904297,199.23512731526736,-0.8793888009595079,0.4761014402729623,0.001659914759891294,0.35708213415944373,3.54647606514054e-05,-0.9340729886932753,270.0021667480469,67.69175713090226,20.921112060546875
13.019999999988158,468.8902241634205,1.0505766868591309,79.18165204754338,0.031143326312303543,2742.740968476738,0.43745730828447554,2852.6676876260726,0.4549902241596187,14729.583541870117,253905.984375,177.7342071533203,199.92227053267032,-0.8759391701815272,0.4824208247414904,0.0008473472946518203,0.3587353864610976,-0.0007731019201088129,-0.9334389775523776,269.95257568359375,67.70287753210869,21.022552490234375
13.219999999987976,486.37820821616333,1.0483287572860718,80.8062304512855,0.006659893784672022,2854.3450849270275,0.4387424600479693,2960.8610776706514,0.4551150734847864,14700.449264526367,254016.015625,177.81121826171875,200.79514655314284,-0.8725596418658341,0.48850517022730344,0.0015394960735418846,0.360312599253536,-0.0002952217882460769,-0.9328315730415949,269.98187255859375,67.69767160026822,21.119384765625
13.399999999987813,504.2181079336442,1.0462501049041748,82.2907629512311,-0.02686936967074871,2979.0655393126053,0.43992422745681975,3100.0713952077863,0.45779339044432554,14662.573776245117,254161.703125,177.91319274902344,201.9513843876937,-0.8678236380389909,0.49687046607839186,0.0013686489002359549,0.36192225703577036,-0.0002419054174889076,-0.9322082499870417,269.9851379394531,67.6869456609711,21.218292236328125
13.639999999987594,519.0773483486846,1.0443507432937622,83.63297626470833,-0.016106974333524704,3097.7855844804317,0.44289038262055413,3234.687636291666,0.4624632679783979,14645.093307495117,254229.9375,177.96096801757812,202.49262483824734,-0.8653029271069116,0.5012452432107422,0.0020125851074753675,0.3633082310587888,0.00040546061483001514,-0.931668913749205,270.0249328613281,67.67140988155734,21.318389892578125
13.779999999987467,530.798812813242,1.042854905128479,84.68094114714918,0.03166382387280464,3184.1978651170944,0.4440467487427623,3331.6043544727586,0.4646030631160088,14624.699264526367,254310.40625,178.0172882080078,203.12964784722797,-0.8630528487711339,0.5051121795928658,0.0012108901578877127,0.3636184652044911,-0.00039368864364823774,-0.9315478821679444,269.9757995605469,67.69624925416429,21.322601318359375
13.899999999987358,540.9605630337028,1.0415595769882202,85.58201554829233,-0.027715884149074554,3256.082857776298,0.4445600443898438,3412.5426833652577,0.4659218432282669,14607.217819213867,254380.03125,178.0660400390625,203.68129843009737,-0.8599803242206764,0.5103221746812115,0.002262737708861211,0.3663592611799856,0.0008946656639827161,-0.9304730470685353,270.0550842285156,67.68296239653137,21.49127197265625
14.03999999998723,552.950248551555,1.0400334596633911,86.63663299246784,0.04503997042775154,3334.0456294333953,0.44418962229681463,3490.519289959506,0.4650363604322807,14586.823287963867,254462.140625,178.1317596435547,204.4241111574045,-0.8575450860080059,0.5144072185414871,0.0012802249538852886,0.366011341303336,-0.00031694765717458964,-0.9306103360598974,269.9804992675781,67.69408699625637,21.4698486328125
14.179999999987103,565.0849987337133,1.038490891456604,87.69495973500428,-0.026267360895872116,3401.7714740758474,0.4423396489699013,3557.9523471419025,0.4626481832422159,14566.429733276367,254545.078125,178.1815643310547,204.98874323730172,-0.8545905766040255,0.5192972976438619,0.0022941315092058706,0.36800899611390797,0.00039118524762579623,-0.9298221473773013,270.02410888671875,67.68567550787702,21.592864990234375
14.319999999986976,577.365263659507,1.036932110786438,88.75705702820585,0.01304173655807972,3475.240334686971,0.4411426593128272,3622.1822830965157,0.45979528636684464,14546.035202026367,254628.921875,178.24024963378906,205.6544581579567,-0.8518972253357846,0.5237064546269347,0.0016330484615351703,0.3690829917927929,4.4137236750856395e-05,-0.9293964402886346,270.01947021484375,67.68469332985114,21.6881103515625
14.439999999986867,588.0073576167924,1.0355830192565918,89.67052697040138,-0.008035383187234402,3523.8795500675074,0.4382496837236748,3662.719863001994,0.45551665393849644,14528.553756713867,254701.46875,178.29103088378906,206.23259859768945,-0.8491302723899773,0.5281796055540293,0.0020210857757291096,0.3707275525628577,0.00017207859979709251,-0.9287416498465595,270.0106201171875,67.71354906144552,21.760498046875
14.57999999998674,607.7973153361818,1.033078908920288,91.35278297457124,-0.02591794729232788,3605.280802915441,0.43201172265137544,3721.2846238269826,0.44591216848228293,14493.592330932617,254848.46875,178.39393615722656,207.40969985517947,-0.8437585209088394,0.5367190394118478,0.002056970235821798,0.373711528881948,0.00048074125655143637,-0.9275448571732587,270.0296936035156,67.70292985392734,21.9447021484375
14.79999999998654,627.9503807030851,1.0270013809204102,95.83574444393437,0.03192498907446861,3695.973422222134,0.4184759770881306,3841.4160027059256,0.42775103388662894,14374.139694213867,255488.359375,178.8511199951172,213.04715259237616,-0.8192185039135398,0.5734745587140317,0.0028237126992477434,0.3849037681248563,0.001049786767950737,-0.9229561133829867,270.0461120605469,67.71935095195659,22.6495361328125
15.999999999985448,736.2408052107785,1.016966700553894,101.81124641343634,0.014183109626173973,4371.591968490606,0.4217432212576995,4477.648004758702,0.4319748290316917,14301.303268432617,255702.375,178.99166870117188,214.3616162047756,-0.8159921980416828,0.5780597598667002,0.001909648647239575,0.3858905045178336,0.00037962194530505864,-0.9225445108015929,270.0235900878906,67.71687499526888,22.69903564453125
16.11999999998534,748.4137318831636,1.0154521465301514,102.76475688116791,-0.00831626821309328,4466.952376652457,0.42298301071210037,4583.425500782801,0.4340120409227643,14283.821823120117,255783.765625,179.04864501953125,215.02573072001735,-0.8134168453552556,0.5816765619659446,0.00232657511867334,0.3869955173301103,0.000801473889637449,-0.9220812476165018,270.0498046875,67.70538157015108,22.767669677734375
16.23999999998523,760.6981351538561,1.0139260292053223,103.72099403814805,0.014134879224002361,4557.202413494094,0.4236088044930457,4682.998675841608,0.43530203193120703,14266.341842651367,255865.796875,179.10606384277344,215.80607397805747,-0.8104828582751514,0.5857581198272487,0.002227442162556,0.38815814274608,0.0007077156766444249,-0.9215925104721907,270.04400634765625,67.71675463183783,22.839935302734375
